row_observation,evidence_source,tier,workflow_benchmark,regular_artifact_name,job_status,job_conclusion,kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms,plan_index,plan_hardware_kernel_name,plan_hardware_problem_size,note
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-readback/results_*.csv,Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,completed,failure,BusSpeedReadback,128KB,1,738000000.000000,738000000.000000,738000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-readback/results_*.csv,Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,completed,failure,BusSpeedReadback,256KB,1,0.001144,0.001144,0.001144,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-readback/results_*.csv,Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,completed,failure,BusSpeedReadback,512KB,1,0.001947,0.001947,0.001947,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-readback/results_*.csv,Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,completed,failure,BusSpeedReadback,1024KB,1,0.003569,0.003569,0.003569,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-readback/results_*.csv,Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,completed,failure,BusSpeedReadback,2048KB,1,0.006839,0.006839,0.006839,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-readback/results_*.csv,Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,completed,failure,BusSpeedReadback,4096KB,1,0.013344,0.013344,0.013344,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-readback/results_*.csv,Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,completed,failure,BusSpeedReadback,8192KB,1,0.026275,0.026275,0.026275,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-readback/results_*.csv,Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,completed,failure,BusSpeedReadback,16384KB,1,0.052127,0.052127,0.052127,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-correlation/results_*.csv,Tier 2,correlation,benchmark-results-correlation,completed,failure,correlation,64x64,1,0.009883,0.009883,0.009883,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-correlation/results_*.csv,Tier 2,correlation,benchmark-results-correlation,completed,failure,correlation,128x128,1,0.019232,0.019232,0.019232,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-correlation/results_*.csv,Tier 2,correlation,benchmark-results-correlation,completed,failure,correlation,192x192,1,0.028892,0.028892,0.028892,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-correlation/results_*.csv,Tier 2,correlation,benchmark-results-correlation,completed,failure,correlation,256x256,1,0.039878,0.039878,0.039878,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-covariance/results_*.csv,Tier 2,covariance,benchmark-results-covariance,completed,failure,covariance,64x64,1,0.006361,0.006361,0.006361,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-covariance/results_*.csv,Tier 2,covariance,benchmark-results-covariance,completed,failure,covariance,128x128,1,0.012895,0.012895,0.012895,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-covariance/results_*.csv,Tier 2,covariance,benchmark-results-covariance,completed,failure,covariance,192x192,1,0.019783,0.019783,0.019783,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-covariance/results_*.csv,Tier 2,covariance,benchmark-results-covariance,completed,failure,covariance,256x256,1,0.027696,0.027696,0.027696,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-device-memory-read/results_*.csv,Tier 1,device_memory_read,benchmark-results-device-memory-read,completed,failure,DeviceMemory_Read,1MB,1,0.003791,0.003791,0.003791,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-device-memory-write/results_*.csv,Tier 1,device_memory_write,benchmark-results-device-memory-write,completed,failure,DeviceMemory_Write,1MB,1,0.001951,0.001951,0.001951,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-device-memory-write/results_*.csv,Tier 1,device_memory_write,benchmark-results-device-memory-write,completed,failure,DeviceMemory_Write,2MB,1,0.003607,0.003607,0.003607,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-device-memory-write/results_*.csv,Tier 1,device_memory_write,benchmark-results-device-memory-write,completed,failure,DeviceMemory_Write,4MB,1,0.006879,0.006879,0.006879,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-device-memory-write/results_*.csv,Tier 1,device_memory_write,benchmark-results-device-memory-write,completed,failure,DeviceMemory_Write,8MB,1,0.013345,0.013345,0.013345,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-device-memory-write/results_*.csv,Tier 1,device_memory_write,benchmark-results-device-memory-write,completed,failure,DeviceMemory_Write,12MB,1,0.019811,0.019811,0.019811,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-device-memory-write/results_*.csv,Tier 1,device_memory_write,benchmark-results-device-memory-write,completed,failure,DeviceMemory_Write,16MB,1,0.026275,0.026275,0.026275,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-device-memory-write/results_*.csv,Tier 1,device_memory_write,benchmark-results-device-memory-write,completed,failure,DeviceMemory_Write,24MB,1,0.039202,0.039202,0.039202,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-device-memory-write/results_*.csv,Tier 1,device_memory_write,benchmark-results-device-memory-write,completed,failure,DeviceMemory_Write,32MB,1,0.052129,0.052129,0.052129,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-dmr/results_*.csv,Tier 2,dmr,benchmark-results-dmr,completed,failure,identify_bad_triangles,256,1,0.001627,0.001627,0.001627,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-dmr/results_*.csv,Tier 2,dmr,benchmark-results-dmr,completed,failure,identify_bad_triangles,512,1,0.001645,0.001645,0.001645,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-dmr/results_*.csv,Tier 2,dmr,benchmark-results-dmr,completed,failure,identify_bad_triangles,1024,1,0.001628,0.001628,0.001628,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-dmr/results_*.csv,Tier 2,dmr,benchmark-results-dmr,completed,failure,identify_bad_triangles,2048,1,0.001631,0.001631,0.001631,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-dmr/results_*.csv,Tier 2,dmr,benchmark-results-dmr,completed,failure,identify_bad_triangles,4096,1,0.001625,0.001625,0.001625,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-dmr/results_*.csv,Tier 2,dmr,benchmark-results-dmr,completed,failure,identify_bad_triangles,8192,1,0.001837,0.001837,0.001837,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-dmr/results_*.csv,Tier 2,dmr,benchmark-results-dmr,completed,failure,identify_bad_triangles,16384,1,0.002352,0.002352,0.002352,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
