event_type,tier,workflow_benchmark,size_label,timestamp,source_log_line,job_name,message,timeout_sec,exit_or_reason,emitted_ms
finished,Tier 2,bh,65536,2026-05-03T09:56:38.7637722Z,62608,Tier 2 Bench: bh,[OK] bh 65536 -> 0.013968 ms,,,0.013968
finished,Tier 2,bh,131072,2026-05-03T10:07:29.5798248Z,62612,Tier 2 Bench: bh,[OK] bh 131072 -> 0.018726 ms,,,0.018726
finished,Tier 2,bh,196608,2026-05-03T10:24:03.3368888Z,62616,Tier 2 Bench: bh,[OK] bh 196608 -> 0.022021 ms,,,0.022021
finished,Tier 2,bh,262144,2026-05-03T10:48:44.6748033Z,62620,Tier 2 Bench: bh,[OK] bh 262144 -> 0.024765 ms,,,0.024765
finished,Tier 2,bh,393216,2026-05-03T11:35:32.8160553Z,62624,Tier 2 Bench: bh,[OK] bh 393216 -> 0.030934 ms,,,0.030934
timed_out_3600s,Tier 2,bh,524288,2026-05-03T12:35:32.8766061Z,62628,Tier 2 Bench: bh,##[warning]TIMEOUT: bh 524288 (>3600s),3600,timeout,
finished,Tier 2,dmr,256,2026-05-03T09:52:41.2319663Z,63486,Tier 2 Bench: dmr,[OK] dmr 256 -> 0.001627 ms,,,0.001627
finished,Tier 2,dmr,512,2026-05-03T09:52:41.5473213Z,63490,Tier 2 Bench: dmr,[OK] dmr 512 -> 0.001645 ms,,,0.001645
finished,Tier 2,dmr,1024,2026-05-03T09:52:41.9371033Z,63494,Tier 2 Bench: dmr,[OK] dmr 1024 -> 0.001628 ms,,,0.001628
finished,Tier 2,dmr,2048,2026-05-03T09:52:42.6162407Z,63498,Tier 2 Bench: dmr,[OK] dmr 2048 -> 0.001631 ms,,,0.001631
finished,Tier 2,dmr,4096,2026-05-03T09:52:43.7080236Z,63502,Tier 2 Bench: dmr,[OK] dmr 4096 -> 0.001625 ms,,,0.001625
finished,Tier 2,dmr,8192,2026-05-03T09:52:45.7501732Z,63506,Tier 2 Bench: dmr,[OK] dmr 8192 -> 0.001837 ms,,,0.001837
finished,Tier 2,dmr,16384,2026-05-03T09:52:50.0656122Z,63510,Tier 2 Bench: dmr,[OK] dmr 16384 -> 0.002352 ms,,,0.002352
finished,Tier 2,dmr,32768,2026-05-03T09:52:59.9357267Z,63514,Tier 2 Bench: dmr,[OK] dmr 32768 -> 0.003302 ms,,,0.003302
crashed,Tier 2,dmr,65536,2026-05-03T09:53:21.3143989Z,63518,Tier 2 Bench: dmr,##[error]CRASH: dmr 65536 (exit 2),,exit 2,
